Candidate Name,Email,Phone,Match Score (%),Top Matching Skills,Experience (Years),Education Level,Application Date,Application Status,Key Strengths,Semantic Match (%),Skills Match (%),Experience Match (%)
Aanya Gupta,aanya.gupta@student.com,="+91 9000000007",80.24,"TypeScript, Git, PostgreSQL, Node.js, React",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 5/7 required skills",75.84,80.0,100.0
Kabir Mehta,kabir.mehta@student.com,="+91 9000000004",78.78,"React, Git, Node.js, JavaScript",3.2,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 4/7 required skills",71.65,80.0,100.0
Aarav Sharma,aarav.sharma@student.com,="+91 9000000000",77.53,"React, Node.js, JavaScript, REST API, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 5/7 required skills",68.08,80.0,100.0
Ayaan Bose,ayaan.bose@student.com,="+91 9000000020",75.01,"TypeScript, JavaScript, REST API, Git",3.2,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 1 certifications, 4/7 required skills",63.75,80.0,100.0
Ishita Kumar,ishita.kumar@student.com,="+91 9000000005",74.61,"React, REST API, Git, PostgreSQL",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 4/7 required skills",68.32,70.0,100.0
Diya Patel,diya.patel@student.com,="+91 9000000001",74.33,"Git, PostgreSQL, React",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 3/7 required skills",67.53,70.0,100.0
Saanvi Rao,saanvi.rao@student.com,="+91 9000000009",73.75,"REST API, Git, Node.js, JavaScript",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 4/7 required skills",65.86,70.0,100.0
Rudra Agarwal,rudra.agarwal@student.com,="+91 9000000018",73.65,Git,0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 3 certifications, 1/7 required skills",48.44,90.0,100.0
Aadhira Sharma,aadhira.sharma@student.com,="+91 9000000047",71.25,"React, TypeScript, Git, JavaScript",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 1 certifications, 4/7 required skills",61.56,70.0,100.0
Arjun Reddy,arjun.reddy@student.com,="+91 9000000002",70.66,"TypeScript, Node.js, Git",0.0,Bachelor of Technology,Not Applied,Not Applied,"2 projects, 2 certifications, 3/7 required skills",67.02,60.0,100.0
